Date,Affected pages
2026-04-13,1201
2026-04-14,1229
2026-04-15,1229
2026-04-16,1229
2026-04-17,1229
2026-04-18,1231
2026-04-19,1231
2026-04-20,1231
2026-04-21,1196
2026-04-22,1196
2026-04-23,1196
2026-04-24,1196
2026-04-25,1161
2026-04-26,1161
2026-04-27,1161
2026-04-28,1050
2026-04-29,1050
2026-04-30,1050
2026-05-01,1050
2026-05-02,974
2026-05-03,974
2026-05-04,974
2026-05-05,800
2026-05-06,800
2026-05-07,800
2026-05-08,800
2026-05-09,762
2026-05-10,762
2026-05-11,762
2026-05-12,705
2026-05-13,705
2026-05-14,705
2026-05-15,705
2026-05-16,687
2026-05-17,687
2026-05-18,687
2026-05-19,926
2026-05-20,926
2026-05-21,926
2026-05-22,926
2026-05-23,1064
2026-05-24,1064
2026-05-25,1064
2026-05-26,1237
2026-05-27,1237
2026-05-28,1237
2026-05-29,1237
2026-05-30,1131
2026-05-31,1131
2026-06-01,1131
2026-06-02,1139
2026-06-03,1139
2026-06-04,1139
2026-06-05,1139
2026-06-06,1265
2026-06-07,1265
2026-06-08,1265
2026-06-09,1451
2026-06-10,1451
2026-06-11,1451
2026-06-12,1451
2026-06-13,1652
2026-06-14,1652
2026-06-15,1652
2026-06-16,1652
2026-06-17,1652
2026-06-18,1652
2026-06-19,1652
2026-06-20,1652
2026-06-21,1652
2026-06-22,1652
2026-06-23,1652
2026-06-24,1652
2026-06-25,1652
2026-06-26,1652
2026-06-27,1652
2026-06-28,1652
2026-06-29,1652
2026-06-30,1652
